model_name,k_shot,seed,proto_acc,proto_top3,proto_top5,proto_macro_f1,lp_acc,lp_macro_f1,ft_acc,ft_top3,ft_top5,ft_macro_f1
resnet18,1,42,26.893746822572446,38.383324860193184,44.3823080833757,0.25625113784152487,25.622775800711743,0.24556938811139747,5.36349771225216,10.574478901881038,14.844941535332994,0.04199782018759742
resnet18,1,123,26.48703609557702,38.68835790543976,44.433146924250124,0.25976264715660824,25.31774275546518,0.2428089363379639,5.388917132689375,11.591255719369599,15.836298932384341,0.045365581719130466
resnet18,1,456,27.427554651753937,39.83223182511439,46.5683782409761,0.2676741119518481,26.893746822572446,0.25555608266247565,6.456532791052363,12.404677173360447,16.64972038637519,0.04543123272400264
resnet18,1,789,26.868327402135233,37.976614133197764,44.81443823080834,0.26095897427968207,25.444839857651246,0.2444636132903307,5.592272496187086,10.955770208439247,15.073716319267922,0.04469823318563089
resnet18,1,999,26.893746822572446,38.81545500762583,44.73817996949669,0.26078832614526615,24.809354346720895,0.23356975024752294,7.295373665480427,13.929842399593289,17.97153024911032,0.05428726898569599
resnet18,3,42,43.208778173190986,57.11743772241993,63.345195729537366,0.41906784792010077,36.032028469750884,0.3344281655783096,18.416370106761565,35.705812574139976,44.42467378410439,0.15023491528161975
resnet18,3,123,42.823250296559905,56.791221826809014,62.45551601423488,0.41483816436481924,37.129300118623966,0.34038188812470416,18.23843416370107,33.392645314353494,40.83629893238434,0.15000955341024697
resnet18,3,456,41.57769869513642,56.405693950177934,61.98102016607354,0.4047583556986009,36.002372479240805,0.33586969446849824,18.594306049822066,31.85053380782918,39.531435349940686,0.14744004680459125
resnet18,3,789,41.370106761565836,55.54567022538552,62.129300118623966,0.39993469642958324,36.002372479240805,0.33143805636286544,19.33570581257414,34.430604982206404,42.11150652431791,0.16253214978697997
resnet18,3,999,40.80664294187426,55.100830367734275,62.33689205219455,0.3955899125734935,35.1423487544484,0.32417662971296474,18.47568208778173,33.89679715302491,41.251482799525505,0.13901902685290415
resnet18,5,42,48.64768683274021,63.66548042704626,70.1067615658363,0.474266773304165,39.537366548042705,0.36204496815826065,30.889679715302492,47.25978647686833,56.014234875444835,0.2607026864857963
resnet18,5,123,49.8220640569395,64.87544483985765,70.5693950177936,0.4879521673469127,40.818505338078296,0.37265006391783745,28.220640569395016,48.754448398576514,57.25978647686832,0.24112016583862944
resnet18,5,456,48.04270462633452,64.09252669039147,70.1067615658363,0.46953517831258823,41.45907473309609,0.37740147694340515,28.718861209964412,47.188612099644125,55.943060498220646,0.24719227002198296
resnet18,5,789,49.46619217081851,63.594306049822066,70.39145907473309,0.47846352865193625,40.355871886120994,0.3607763142900544,28.18505338078292,47.188612099644125,56.58362989323843,0.24020577556635586
resnet18,5,999,47.22419928825623,62.882562277580064,69.4661921708185,0.45968913729307925,40.320284697508896,0.3702962057851986,29.572953736654807,49.003558718861214,57.15302491103203,0.2450934516352113
resnet18,10,42,54.946619217081846,70.8185053380783,76.72597864768683,0.5311550149278029,45.480427046263344,0.4105501744577677,46.19217081850534,65.97864768683273,73.80782918149467,0.41492680654172676
resnet18,10,123,52.313167259786475,69.7508896797153,74.87544483985765,0.5072961114200386,44.62633451957295,0.39593919287387636,45.83629893238434,66.33451957295374,73.95017793594306,0.4083044177216637
